Frame	X	Y	V	A	Xpxl	Ypxl
1458	261.9	244.3	5.4	4.0		
1459	262.2	244.3	5.6	4.0	262.4	244.2
1460	262.6	244.3	5.8	3.9		
1461	263.0	244.3	6.1	3.7		
1462	263.4	244.3	6.4	3.4		
1463	263.9	244.3	6.8	3.2	263.4	244.3
1464	264.3	244.2	7.1	2.9		
1465	264.8	244.2	7.3	2.6		
1466	265.2	244.2	7.5	2.2		
1467	265.7	244.2	7.6	1.7		
1468	266.3	244.2	7.6	1.0	266.4	244.2
1469	266.8	244.1	7.7	0.5		
1470	267.4	244.0	7.7	0.0		
1471	267.9	243.9	7.7	-0.4		
1472	268.4	243.8	7.7	-0.7	268.4	244.1
1473	268.9	243.6	7.6	-0.9		
1474	269.4	243.5	7.5	-1.1		
1475	269.8	243.3	7.4	-1.2		
1476	270.3	243.2	7.3	-1.4	270.5	243.0
1477	270.7	243.0	7.1	-1.5		
1478	271.2	242.8	7.0	-1.6		
1479	271.6	242.5	7.0	-1.6		
1480	272.0	242.3	6.9	-1.7		
1481	272.4	242.0	6.8	-1.6	272.4	242.3
1482	272.7	241.8	6.7	-1.6		
1483	273.1	241.5	6.6	-1.6		
1484	273.4	241.2	6.5	-1.7		
1485	273.7	240.9	6.3	-2.0	273.9	240.9
1486	273.9	240.5	6.2	-2.1		
1487	274.2	240.2	6.1	-2.1		
1488	274.5	239.9	6.0	-2.2		
1489	274.7	239.5	5.9	-2.2	274.6	239.4
1490	274.9	239.2	5.7	-2.3		
1491	275.1	238.9	5.4	-2.5		
1492	275.4	238.6	5.3	-2.2		
1493	275.6	238.4	5.3	-2.2	275.6	238.4
